url-normalized,cluster
https://cluster-1-identital-a.www.formula1.com/en/latest/article.2018-mclaren-weaker-than-last-year's-car-brown.31HbLYve0gCeou248SwEMu.html,1
https://cluster-2-one-sentence-difference-a.formula1.com/en/latest/article.'emotions-were-running-very-high'-horner-defends-verstappen-over-ocon.17qkJoMYnYYQamcc0aOWyM.html,2
https://cluster-3a-same-sentence-in-multiple.formula1.com/en/latest/article.'every-time-you-go-on-track-it's-a-completely-different-car'-haas-drivers.1vbSKv86Cgksc0ieaeKK66.html,31
https://cluster-3b-same-sentence-in-multiple.formula1.com/en/latest/article.2018-f1-calendar-formally-confirmed.Ji6KB1jGoMeICaIoWSMaw.html,32
https://cluster-3c-same-sentence-in-multiple.formula1.com/en/latest/article.2020-f1-race-times-confirmed-including-vietnam-and-dutch-grands-prix.3hmZ46VszauqSlMRNW9fWr.html,33
https://cluster-3d-same-sentence-in-multiple.formula1.com/en/latest/article.2020-f1-season-comes-to-real-racing-3-watch-the-trailer-now.rpONCaVhRAhF9wLakTGRx.html,34
https://cluster-4-unique.formula1.com/en/latest/article.'everyone-thinks-me-and-max-hate-each-other-and-thats-absolutely-not-the.o4eIErvfjMCIuwsSiuw8o.html,4
https://cluster-1-identital-b.www.formula1.com/en/latest/article.2018-mclaren-weaker-than-last-years-car-brown.31HbLYve0gCeou248SwEMu.html,1
https://cluster-5-unique.formula1.com/en/latest/article.10-records-that-have-been-broken-in-2019.5TfXLot24fpHzRWikUTiy6.html,5
https://cluster-6-unique.formula1.com/en/latest/article.10-things-every-f1-fan-should-be-excited-for-in-2020.3AWTKZqqbymhGtEdCCKWAn.html,6
https://cluster-7-unique.formula1.com/en/latest/article.2017-vs-2018-watch-hamilton-take-3-4s-off-last-year's-singapore-pole-time.22j5oAVJ0cKseeaMskuiWK.html,7
https://cluster-8-unique.formula1.com/en/latest/article.alfa-romeo-rue-disappointing-monaco-compromised-by-qualifying.4ZNb2wMHp75bE6Y1dHfQKe.html,8
https://cluster-9-unique.formula1.com/en/latest/article.alonso-ready-if-melbourne-were-tomorrow.3LDbIwHblucacEE4OIKA48.html,9
https://cluster-10-unique.formula1.com/en/latest/article.analysis-6-key-questions-about-bottas-new-mercedes-deal-answered.5uqiWFwogVNNBICB1mXKs7.html,10
https://cluster-11-unique.formula1.com/en/latest/article.valtteri-knows-he-needs-to-perform-better-at-the-start-of-the-season-wolff.28S1DGsuH6gYoAEOMqMM8E.html,11
https://cluster-2-one-sentence-difference-b.formula1.com/en/latest/article.'emotions-were-running-very-high'-horner-defends-verstappen-over-ocon.17qkJoMYnYYQamcc0aOWyM.html,2
