url-normalized,text
https://cluster-1-identital-a.www.formula1.com/en/latest/article.2018-mclaren-weaker-than-last-year's-car-brown.31HbLYve0gCeou248SwEMu.html,"There's a strong whiff of revolution in the air at McLaren, as racing CEO Zak Brown sets about remoulding the organisation in his attempts to make McLaren great again. But in a stark admission, Brown has revealed that the team's current MCL33 has a fundamental weakness which means it's not as strong a chassis as the MCL32 it replaced. Many believed that McLaren's switch from Honda to Renault power for 2018 – which sees them running the same power unit as Red Bull, three-time winners so far this season – would finally unlock the talents the team believed were hidden in their chassis, but which had been masked by a basic lack of grunt. Indeed, McLaren even predicted at the end of last season that they would outclass Red Bull at certain circuits on the calendar this year. The constructors' standings so far tell a different story, however, with McLaren holding just 48 points ahead of the German Grand Prix, compared to Red Bull's 199 – and Renault's 70, for that matter. Renault also hold the prized fourth place in the championship too, marking them as the highest performing midfield team, with McLaren down in seventh. So what's gone wrong? ""I'm not going to get too technical,"" said Brown, ""but we don't have the same level of downforce that we had last year. We have identified an area in which our car is weaker than last year's car. ""Did we have the best chassis last year? No, definitely not. Did we have probably a better chassis? I think because of all the different variables, it would be hard to definitively say yes or no, but we know we have less downforce this year than last year."""
https://cluster-2-one-sentence-difference-a.formula1.com/en/latest/article.'emotions-were-running-very-high'-horner-defends-verstappen-over-ocon.17qkJoMYnYYQamcc0aOWyM.html,"It was an angry post-Brazilian Grand Prix confrontation that stole the headlines, but while Red Bull Team Principal Christian Horner was unequivocal in his condemnation of Force India's Esteban Ocon on-track behaviour, he also defended his driver Max Verstappen's reaction off it… The incident in question saw Verstappen push Ocon during a tense exchange in the FIA garage, with the Dutchman confronting his rival following a clash between the two men on Lap 44 of the race at Interlagos, during which backmarker Ocon tagged race leader Verstappen into a costly spin. That tussle ultimately lost the Dutchman the race, allowing Lewis Hamilton to regain the lead and secure victory for Mercedes. Ocon was handed a 10-second stop-go penalty as punishment for the on-track incident, while Verstappen will be required to take part in two days of 'public service' at the direction of the FIA following the pushing and shoving post-race. And while Horner has made it clear that he does not in any way condone the physical nature of Verstappen's behaviour in the FIA garage on Sunday, the Red Bull boss can understand why the youngster was left frustrated with his long-term rival, having missed out on a second successive Grand Prix victory. ""Of course we don't condone violence, but you have to understand that emotions are running very high,"" said Horner, who saw his driver bring home his damaged RB14 in second. ""There's a lot of history between those two drivers that goes right back to karting. What we don't know is what words were said between them and how he was antagonised."
https://cluster-3a-same-sentence-in-multiple.formula1.com/en/latest/article.'every-time-you-go-on-track-it's-a-completely-different-car'-haas-drivers.1vbSKv86Cgksc0ieaeKK66.html,"Haas' improved performance has been one of the stories of 2018. This a filler sentence with some spppppecial words in it, to be found in multiple articles. In fact, the American squad's recent form has been so good that they haven't failed to get both cars out of Q1 since… Mexico 2017. Yes, there's something about the Autodromo Hermanos Rodriguez that Haas' cars do not like, with no Haas driver having ever managed to reach Q2 here in the team's three-season history. And after another disappointing Saturday in Mexico, both Romain Grosjean and Kevin Magnussen were left mystified as to where their recent performance had disappeared to. Having failed to set a single top 10 time throughout any of the three practice sessions on Friday and Saturday, Haas chucked everything they could at their cars to try and help the drivers escape Q1, using up three brand new sets of the stickiest hypersoft tyres to try and overcome their pace deficit. Nothing worked, however, Grosjean ending up in P16 – albeit that the Frenchman was just 0.083s shy of Pierre Gasly's P15 time – while a more obviously discombobulated Kevin Magnussen, who missed much of FP3 this morning after his intercooler was changed, was a further 0.688s back from his team mate in P18. ""We're just not making the tyres work,"" was Magnussen's assessment of the team's performance in Mexico. ""Every time you go on track with a new set of tyres, it's a completely different car. It just changes the balance completely and makes it impossible to do a lap, especially as this morning I didn't get any running and you're just on the back foot. Disappointing, of course, but we'll give it everything tomorrow and take any opportunities that we can."""
https://cluster-3b-same-sentence-in-multiple.formula1.com/en/latest/article.2018-f1-calendar-formally-confirmed.Ji6KB1jGoMeICaIoWSMaw.html,"At a meeting of the World Motor Sport Council on Wednesday, Formula 1 racing's governing body, the FIA, formally approved the calendar for the 2018 season. Starting in Australia next March and finishing in Abu Dhabi in November, the championship comprises 21 rounds, with France and Germany returning for the first time since 2008 and 2016 respectively. This a filler sentence with some spppppecial words in it, to be found in multiple articles. To purchase tickets for 2018 races, click here, or for F1 Experiences at 2018 Grands Prix, click here."
https://cluster-3c-same-sentence-in-multiple.formula1.com/en/latest/article.2020-f1-race-times-confirmed-including-vietnam-and-dutch-grands-prix.3hmZ46VszauqSlMRNW9fWr.html,"Practice, qualifying and race times have been announced for the 2020 F1 season – including those for April's inaugural Vietnam Grand Prix and the returning Dutch Grand Prix in May. The Vietnam race, to be staged on the all-new Hanoi Circuit, will start at 14:10 local time (07:10 GMT), while the lights will go out at Zandvoort for the Netherlands round at 15:10 local time (13:10 GMT). DIARY DATES: The 2020 F1 calendar, pre-season testing details and F1 car launch schedule This a filler sentence with some spppppecial words in it, to be found in multiple articles. Among other minor schedule changes, the British and United States Grands Prix will both start an hour later than in 2019. Full details below…"
https://cluster-3d-same-sentence-in-multiple.formula1.com/en/latest/article.2020-f1-season-comes-to-real-racing-3-watch-the-trailer-now.rpONCaVhRAhF9wLakTGRx.html,"It's time to celebrate 70 Years of Formula 1 as an all-new season launches in Real Racing 3, the award-winning mobile racing franchise. The pinnacle of motorsport returns with all new cars and drivers from the 2020 season, as well as new events and new remixed music tracks by artists from Dim Mak Records. This incredible new season begins in this massive update - and you can watch the trailer above! Real Racing 3 is available to play on iPad, iPhone and Android. Download from the Apple App Store, Google Play or Amazon Appstore. For more information, click here. This a filler sentence with some spppppecial words in it, to be found in multiple articles."
https://cluster-4-unique.formula1.com/en/latest/article.'everyone-thinks-me-and-max-hate-each-other-and-thats-absolutely-not-the.o4eIErvfjMCIuwsSiuw8o.html,"If you believe the rumours, you'd think that Max Verstappen and Carlos Sainz's time together at Toro Rosso was an all-out war, complete with racing dads who despised each other, bitter in-fighting and a final vicious coup that allowed Verstappen, and not Sainz, to replace Daniil Kvyat at Red Bull. But according to Sainz, the simple, boring truth is that, in reality, there's zero beef between their pair. Sainz and Verstappen both stepped up to Formula 1 with Toro Rosso in 2015. And while the relationship between the two young guns certainly had its flash points on track – Verstappen refusing to swap places at Singapore 2015, for instance, or the Dutchman rear-ending Sainz in Australia in 2016 – Sainz maintains that rumours of animosity between them have been overblown to a proportion that he doesn't quite understand. ""It's one of the enigmas of the paddock,"" says the Spaniard of the supposed rivalry. ""Everyone thinks me and Max hate each other, and that's absolutely not the case. Many fans, when I go to autograph signings, they keep asking me about Max, and 'What's the relationship?' Even my friends keep asking me about Max and the relationship we had. ""We were having fun that year, I promise. We had a lot of fun out of the track. In the track, we were extremely competitive. We knew we were battling for our careers, for our Formula 1 pedigree in our first year, rookie season, and I got on with him a lot better than what people think.""  Incidents like this one at the 2016 Australian Grand Prix got the rumour mill spinning Speaking to Tom Clarkson on the official F1 podcast, Beyond The Grid, presented by Bose, Sainz is unequivocal about his former team mate's talent behind the wheel, even admitting that it pushed him to take his own game to new heights. But he also concedes that it still hurt when, in 2016, Verstappen got the nod from Dr Helmut Marko to replace the struggling Kvyat in the senior Red Bull team. ""For me, Max, there's no doubt that he's one of the most talented, if not the most talented guys that I've battled against in Formula 1,"" says Sainz. ""So I really enjoyed that year because it also forced me to take another step. I thought I was extremely good after 2014, after the year I did, then I arrived in Formula 1 and I'm up against a young guy with a lot of talent, so it made me do another step of commitment, of professionalism, of talent, of everything. So it made me a better driver in the end. ""It was a big blow [when Max got promoted to Red Bull at the 2016 Spanish Grand Prix]. I always had in mind that Red Bull really wanted the 'Max Verstappen phenomenon' to go to Red Bull as soon as possible. And I always thought that he obviously deserved it. But I also felt that I deserved it at the same time, because I felt I was not getting outperformed or beaten that often for there to be a very clear cut between him and me."" Fortunately for Sainz, however, revenge for being passed over came along pretty quickly. ""I remember that exact weekend, [Max] won the race, but at the same time, I was starting ninth and after lap one, I was P3, right behind him, in a Toro Rosso! And that really felt good. [Daniel] Ricciardo was leading after lap one when the two Mercedes crashed, then it was Max and then it was me. And I was like, 'Hey, here I am Helmut [Marko, Red Bull Motorsport Advisor] with the Toro Rosso, still P3 behind Max like in the Toro Rosso days, so I'm going for it'."" 2019 will see Sainz move away from the Red Bull company for the first time in his F1 career, when he transfers from the Renault team that Red Bull loaned him to in 2017 to take on the role of team leader at McLaren. That decision was, in part, determined by Red Bull's decision to promote Pierre Gasly from Toro Rosso to take the place of the departing Ricciardo, rather than pulling Sainz back from Renault. But did Sainz think he was ever really in the running to get the Red Bull drive? ""I think so, yeah,"" he says. ""I think Red Bull considered it, of course. ""[But] I thought, 'The most likely thing is that they end up getting Pierre, so I'm going to start looking for other options'. What is true is that the moment I left Toro Rosso to go to Renault, I knew I was losing chances to go to Red Bull. It was part of my decision, of the thinking process of, 'I don't want to do a fourth year with Toro Rosso', I want to go to Renault – because Renault was interested in me at the time – and I know that if I go to Renault and there is a space at Red Bull in a year or two's time, I'm losing credits to go there because I'm abandoning the family, in a way. ""But in the end, I'm convinced it turned out to be a good decision for myself, and I'm very happy to go, to have gone to Renault first and to have an opportunity to drive for McLaren next year."" Sainz also uses his episode of Beyond The Grid to quash one more rumour – that Verstappen had a hand in blocking Sainz from getting the Red Bull drive. And while the Spaniard can't be sure that those conversations didn't go on, he's dubious about whether Verstappen would have – or could have – exercised such a veto. ""It is a very difficult question,"" says Sainz. ""You could ask him, but I think that we got on well. We had our rivalry of course, but I wouldn't think he'd go to Helmut or Christian [Horner, Red Bull Team Principal] and say, 'No, I don't want Carlos'. First of all because, the moment you say that, you sound weak… And second, I don't think he ever really said that."""
https://cluster-1-identital-b.www.formula1.com/en/latest/article.2018-mclaren-weaker-than-last-years-car-brown.31HbLYve0gCeou248SwEMu.html,"There's a strong whiff of revolution in the air at McLaren, as racing CEO Zak Brown sets about remoulding the organisation in his attempts to make McLaren great again. But in a stark admission, Brown has revealed that the team's current MCL33 has a fundamental weakness which means it's not as strong a chassis as the MCL32 it replaced. Many believed that McLaren's switch from Honda to Renault power for 2018 – which sees them running the same power unit as Red Bull, three-time winners so far this season – would finally unlock the talents the team believed were hidden in their chassis, but which had been masked by a basic lack of grunt. Indeed, McLaren even predicted at the end of last season that they would outclass Red Bull at certain circuits on the calendar this year. The constructors' standings so far tell a different story, however, with McLaren holding just 48 points ahead of the German Grand Prix, compared to Red Bull's 199 – and Renault's 70, for that matter. Renault also hold the prized fourth place in the championship too, marking them as the highest performing midfield team, with McLaren down in seventh. So what's gone wrong? ""I'm not going to get too technical,"" said Brown, ""but we don't have the same level of downforce that we had last year. We have identified an area in which our car is weaker than last year's car. ""Did we have the best chassis last year? No, definitely not. Did we have probably a better chassis? I think because of all the different variables, it would be hard to definitively say yes or no, but we know we have less downforce this year than last year."""
https://cluster-5-unique.formula1.com/en/latest/article.10-records-that-have-been-broken-in-2019.5TfXLot24fpHzRWikUTiy6.html,"A season full of spectacular races gave us some shock records, including the youngest-ever podium and the end of a 101-race podium drought, a wait of over 3,000 days for a point and the fastest pit stop ever. Here are 10 records that were broken in 2019. Lewis Hamilton scored 413 points this season – five more than in 2018 when he secured his fifth championship. Yes, he was helped by points for fastest lap, a rule introduced for the 2019 season, but this is still Hamilton's highest-ever tally and the biggest haul ever recorded by a driver, underlining the six-time champ's consistency and dominance. Lewis also broke the record for the longest gap between first and last championships. Michael Schumacher went 10 years between his first and his seventh, there are 11 between Lewis' first in 2008 and his latest triumph. READ MORE: Could Ferrari sign Hamilton for 2021? Ferrari and Mercedes duelled throughout the season for this one, but with 65 front-row lockouts, Ferrari now hold the outright record by just one. Much of that was down to their impressive qualifying form after the summer break, and their one-two Saturday showing in Japan edged them ahead of the Silver Arrows. Behind Mercedes in the all-time list are McLaren and Williams, who have 62 front-row lockouts each. Expect this battle to continue in 2020 when the record could change hands a number of times. LONG READ: Ferrari on what went wrong in 2019 – and what they've learned for 2020  ONBOARD: Charles Leclerc's Monza Pirelli pole position lap  TOP 10 ONBOARDS: The best action from Brazil Sergio Perez now holds this title, having started 176 GPs without pole position. That's 12 more starts than Romain Grosjean, who qualified second in the 2012 Hungarian GP but never started in P1. Prior to 2019, it was Johnny Herbert who held the record having started 160 races without a pole position to his name. WATCH: Perez taps Vettel into a spin at Abu Dhabi test Seven-time world champion Michael Schumacher led 142 races during his career – a record that stood until Lewis Hamilton broke it this year. He's now headed 148 GPs, which is 43 more than Sebastian Vettel, who is third on the all-time list. READ MORE: The Top 10 F1 drivers of 2019 - as chosen by the drivers  WATCH: Carlos Sainz celebrates first F1 podium with McLaren team  Red Bull smash world record with 1.82s pit stop in Brazil"
https://cluster-6-unique.formula1.com/en/latest/article.10-things-every-f1-fan-should-be-excited-for-in-2020.3AWTKZqqbymhGtEdCCKWAn.html,"Yes, there's a dawning of a new era of Formula 1 due in 2021. But before that, we have a season in prospect that's set to be an absolute corker. Here's 10 reasons why… The rule shake-up for 2021 will almost inevitably mean that a driver from the team that gets on top of the new regulations quickest will come out on top that season. But in 2020, with the cars likely to be subtle evolutions of their 2019 predecessors, what we should have in store instead is a delicious, driver-focused scrap for the championship – with a host of genuine contenders. READ MORE: What F1 in 2019 can tell us about 2020 All three of Ferrari, Mercedes and Red Bull showed in the latter half of 2019 that they could win races, with five out of the six drivers from those teams taking victories in that period. So… a Max Verstappen title tilt in 2020? Charles Leclerc's first championship bid? Valtteri Bottas 2.77? Title #5 for Car #5 (Sebastian Vettel)? All are possible this season, as Lewis Hamilton's rivals look to spoil his party in 2020.  Will Verstappen and Leclerc be duking it out for title honours in 2020? Oh, we love a good bit of silly seasoning. But while 2019's game of musical chairs didn't quite pop off in the way we might have hoped, 2020's could be absolutely choice. Sebastian Vettel's contract is up at the end of the season at Ferrari. So too is Max Verstappen's at Red Bull, as well as both Hamilton's and Bottas' at Mercedes. In fact, the futures of just three drivers – Esteban Ocon, Charles Leclerc and Sergio Perez – are set in stone beyond the end of 2020. The arrival of the 2021 regulations, then, could bring some potentially fascinating driver changes with them as well. READ MORE: The Big Quiz of 2019 By now, we're used to seeing Lewis Hamilton bashing through records like Miley Cyrus' proverbial wrecking ball. But 2020 could see him take two doozies that would statistically cement his reputation as one of the best of all time. Michael Schumacher's key career stats stand at 91 wins and seven titles. Championship-wise, Hamilton would match the German if he takes the title this year – while should Hamilton, with 84 Grand Prix triumphs to his name as of Abu Dhabi 2019, win at least eight times in 2020 (as he has done every season since 2014), he'll trump Schumacher's victory record. With Hamilton already F1's King of Qualifying (his Abu Dhabi 2019 pole was his 88th, while Schumacher took 68 in his career), the Briton seems poised to become the sport's records overlord in 2020. READ MORE: Mark Hughes on the constant evolution behind Hamilton's greatness Speaking of breaking records, everyone's favourite taciturn Finn stands on the precipice of big one in 2020 as well. Assuming he starts the first 10 races of 2020, round 11 of the season in Austria will see Kimi Raikkonen become Formula 1's most experienced driver of all time, as he surpasses Rubens Barrichello's record of 322 Grand Prix starts. On such a momentous occasion, it will doubtless be difficult for Kimi to keep his emotions in check – but we're sure he'll manage somehow… READ MORE: 10 records that have been broken in 2019 There's always a frisson of excitement when Formula 1 arrives in a new country, and 2020 will once again see the sport take on uncharted territory, as Vietnam gets ready to host the World Championship for the first time. The inaugural Vietnam Grand Prix will be especially exciting, given that the Hanoi Circuit is the first ever track that Formula 1 itself has been instrumental in designing. The 5.6km circuit will feature a 1.5km straight, as well as sections deliberately designed to ape the best bits of other great circuits, to create what should be a proper drivers' track, in one of Southeast Asia's most vibrant and storied cities.  Enjoy a virtual lap of the Hanoi Circuit And speaking of proper drivers' tracks, in 2020 Formula 1 will return to an icon that first appeared on the calendar back in 1952. The 31st Dutch Grand Prix at Zandvoort – a track F1 last raced at in 1985 – will see home hero Max Verstappen and co. do battle on the fast and flowing circuit, which has had a spritzing of modernisation to accommodate F1's fearsome modern machinery. That includes banking both the Hugenholtz and Arie Luyendijk corners, the latter allowing the cars to slingshot their way onto the main start-finish straight with a rapidity that will make your head spin. READ MORE: 5 great moments in Dutch Grand Prix history  DUTCH GRAND PRIX: The drivers on racing at Zandvoort ""I've always been a supporter of Esteban. I think how he conducts himself and how he performs on track is exceptional… He's one of the top drivers here."" So said Lewis Hamilton after Esteban Ocon's stellar performance at the 2018 Belgian Grand Prix, when the French driver's future looked far from clear. Ultimately, it would take a year on the sidelines as Mercedes' reserve driver in 2019 before Ocon could return to frontline F1 driving with Renault for 2020. But with the chance to partner Daniel Ricciardo in the improving Renault team now secured, expect Ocon to grab the opportunity with both hands. We're preparing ourselves for some stand-out drives from the Frenchman this year – and, given his previous tenure in F1, probably a few fireworks too… READ MORE: Managing Ocon-Ricciardo relationship will be a 'challenge', says Cyril Abiteboul Fireworks are also to be expected over at Ferrari. The tinderbox of tension between Sebastian Vettel and Charles Leclerc burst into flame at the 2019 Brazilian Grand Prix, when a misjudged feint across Leclerc's bows from Vettel took both out of the race. At the time, Ferrari Team Principal Mattia Binotto said it was ""lucky it happened this season because there will be opportunities to clarify… next year what is not to happen"". But with a soon-to-be-out-of-contract Vettel looking to reassert himself at a Ferrari team in which Leclerc has booked his place until at least the end of 2024, there's bound to be some thunderous moments at the Scuderia this year. READ MORE: Leclerc and Ferrari announce multi-year agreement It was a testament to how well George Russell, Lando Norris and Alex Albon performed in their rookie seasons in 2019 that all three appeared in our team boss-selected top 10 best drivers of the year list. Now, we get to see how the three amigos kick on for 2020 – with an interesting set of challenges awaiting the trio. FAN POWER RANKINGS: We reveal your Top 10 drivers of 2019 For Russell, the goal is simply to help Williams claw their way back into the midfield. For Norris, it's to get McLaren back on the podium on a semi-consistent basis. And for Albon… well, with the machinery he has at his disposal, the Red Bull driver might as well dream big and shoot for a win in 2020. Expect no sophomore slumps.  ROOKIE OF THE YEAR: Albon, Norris and Russell argue their case Formula 1: Drive to Survive won F1 a whole new legion of fans, as the cameras headed behind the scenes of the sport with a level of access never before seen. Season Two is set to drop on Netflix in early 2020 – and if Season One was anything to go by, it should be a hoot. Re-telling the story of the 2019 season, you know there'll be high tension, high drama… and plenty of naughty words cascading from the mouth of Haas Team Principal Guenther Steiner.  Get excited for more of this in 2020..."
